seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
6653	7272	Closed	1720	8/5/2011 10:58:00	33	8/5/2011 11:27:00	22.0	B00547	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
6654	7273	Closed	1700	8/5/2011 10:58:00	33	8/5/2011 11:27:00	22.0	B00051	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
6655	7274	Closed	481	8/5/2011 10:58:00	48	8/5/2011 11:06:00	49.0	B00121	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
6656	7275	Closed	491	8/5/2011 10:59:00	44	8/5/2011 11:07:00	40.0	B00342	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6657	7276	Closed	464	8/5/2011 10:59:00	44	8/5/2011 11:07:00	40.0	B00137	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6658	7278	Closed	445	8/5/2011 11:00:00	44	8/5/2011 11:07:00	40.0	B00432	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6659	7280	Closed	541	8/5/2011 11:00:00	24	8/5/2011 11:09:00	23.0	B00170	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6660	7281	Closed	521	8/5/2011 11:01:00	24	8/5/2011 11:09:00	23.0	B00578	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6661	7282	Closed	614	8/5/2011 11:00:00	53	8/5/2011 11:11:00	5.0	B00455	Registered	'02215	1962.0	Male	57.0	42.350851	-71.08988599999999
6662	7284	Closed	795	8/5/2011 11:02:00	38	8/5/2011 11:15:00	47.0	B00569	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
6667	7289	Closed	1369	8/5/2011 11:04:00	6	8/5/2011 11:26:00	6.0	B00429	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
6668	7290	Closed	762	8/5/2011 11:03:00	30	8/5/2011 11:16:00	53.0	B00071	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
6672	7295	Closed	1289	8/5/2011 11:06:00	42	8/5/2011 11:28:00	44.0	B00323	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6674	7297	Closed	1274	8/5/2011 11:07:00	42	8/5/2011 11:28:00	44.0	B00234	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6676	7299	Closed	16	8/5/2011 11:07:00	21	8/5/2011 11:07:00	21.0	B00153	Registered	'02118	1958.0	Male	61.0	42.345959	-71.082578
6677	7300	Closed	3	8/5/2011 11:08:00	21	8/5/2011 11:08:00	21.0	B00153	Registered	'02118	1958.0	Male	61.0	42.345959	-71.082578
6679	7302	Closed	353	8/5/2011 11:09:00	23	8/5/2011 11:15:00	47.0	B00548	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6682	7305	Closed	1246	8/5/2011 11:10:00	23	8/5/2011 11:30:00	50.0	B00206	Registered	'02108	1963.0	Male	56.0	42.359677000000005	-71.059364
6683	7306	Closed	245	8/5/2011 11:11:00	38	8/5/2011 11:15:00	47.0	B00556	Registered	'02144	1986.0	Male	33.0	42.366231	-71.060868
6684	7307	Closed	3	8/5/2011 11:11:00	21	8/5/2011 11:11:00	21.0	B00153	Registered	'02118	1958.0	Male	61.0	42.345959	-71.082578
6685	7308	Closed	902	8/5/2011 11:12:00	35	8/5/2011 11:27:00	25.0	B00407	Registered	'02118	1959.0	Female	60.0	42.354594	-71.05896
6686	7309	Closed	974	8/5/2011 11:12:00	52	8/5/2011 11:29:00	10.0	B00120	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
6687	7310	Closed	979	8/5/2011 11:12:00	52	8/5/2011 11:29:00	10.0	B00346	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
6688	7311	Closed	595	8/5/2011 11:12:00	6	8/5/2011 11:22:00	35.0	B00257	Registered	'02111	1984.0	Male	35.0	42.361284999999995	-71.06514
6689	7312	Closed	2275	8/5/2011 11:14:00	11	8/5/2011 11:52:00	11.0	B00479	Registered	'02703	1955.0	Male	64.0	42.338629	-71.1065
6691	7314	Closed	293	8/5/2011 11:18:00	32	8/5/2011 11:23:00	14.0	B00059	Registered	'20016	1954.0	Male	65.0	42.343911999999996	-71.102221
6692	7315	Closed	1585	8/5/2011 11:19:00	11	8/5/2011 11:45:00	31.0	B00041	Registered	'02109	1977.0	Female	42.0	42.338629	-71.1065
6693	7316	Closed	1174	8/5/2011 11:20:00	53	8/5/2011 11:39:00	41.0	B00151	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
6695	7318	Closed	1116	8/5/2011 11:20:00	53	8/5/2011 11:39:00	41.0	B00071	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
6696	7320	Closed	1005	8/5/2011 11:21:00	50	8/5/2011 11:38:00	25.0	B00027	Registered	'02118	1979.0	Female	40.0	42.350989	-71.07364399999999
6697	7321	Closed	795	8/5/2011 11:23:00	42	8/5/2011 11:36:00	39.0	B00370	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6698	7322	Closed	690	8/5/2011 11:22:00	32	8/5/2011 11:34:00	36.0	B00158	Registered	'02215	1981.0	Male	38.0	42.343911999999996	-71.102221
6699	7323	Closed	1130	8/5/2011 11:24:00	47	8/5/2011 11:42:00	52.0	B00569	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
6700	7324	Closed	163	8/5/2011 11:25:00	11	8/5/2011 11:28:00	32.0	B00528	Registered	'02115	1981.0	Male	38.0	42.338629	-71.1065
6702	7326	Closed	516	8/5/2011 11:26:00	35	8/5/2011 11:35:00	50.0	B00400	Registered	'03104	1950.0	Male	69.0	42.354594	-71.05896
6703	7327	Closed	553	8/5/2011 11:26:00	36	8/5/2011 11:36:00	36.0	B00087	Registered	'02445	1955.0	Male	64.0	42.349672999999996	-71.077303
6704	7328	Closed	310	8/5/2011 11:27:00	25	8/5/2011 11:32:00	36.0	B00221	Registered	'02118	1963.0	Male	56.0	42.341332	-71.076847
6705	7330	Closed	743	8/5/2011 11:27:00	50	8/5/2011 11:39:00	33.0	B00445	Registered	'02215	1965.0	Female	54.0	42.350989	-71.07364399999999
6708	7334	Closed	960	8/5/2011 11:30:00	13	8/5/2011 11:46:00	13.0	B00035	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
6709	7335	Closed	2035	8/5/2011 11:30:00	23	8/5/2011 12:04:00	15.0	B00240	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6712	7338	Closed	504	8/5/2011 11:31:00	30	8/5/2011 11:39:00	21.0	B00039	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
6714	7340	Closed	1515	8/5/2011 11:33:00	10	8/5/2011 11:58:00	10.0	B00120	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
6715	7341	Closed	1506	8/5/2011 11:32:00	10	8/5/2011 11:58:00	10.0	B00346	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
6716	7342	Closed	675	8/5/2011 11:33:00	48	8/5/2011 11:44:00	22.0	B00167	Registered	'02332	1971.0	Male	48.0	42.356755	-71.05540699999999
6717	7343	Closed	671	8/5/2011 11:33:00	48	8/5/2011 11:44:00	22.0	B00352	Registered	'02125	1983.0	Male	36.0	42.356755	-71.05540699999999
6719	7345	Closed	218	8/5/2011 11:37:00	21	8/5/2011 11:41:00	21.0	B00065	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6722	7348	Closed	1078	8/5/2011 11:37:00	42	8/5/2011 11:55:00	24.0	B00197	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6723	7349	Closed	1105	8/5/2011 11:37:00	42	8/5/2011 11:55:00	24.0	B00126	Registered	'02061	1971.0	Male	48.0	42.352096	-71.070378
6724	7350	Closed	231	8/5/2011 11:38:00	52	8/5/2011 11:42:00	36.0	B00559	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
6726	7352	Closed	963	8/5/2011 11:39:00	42	8/5/2011 11:55:00	24.0	B00522	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6727	7353	Closed	966	8/5/2011 11:39:00	35	8/5/2011 11:55:00	24.0	B00056	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
6730	7356	Closed	1442	8/5/2011 11:41:00	39	8/5/2011 12:05:00	46.0	B00370	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
6731	7357	Closed	699	8/5/2011 11:44:00	35	8/5/2011 11:55:00	24.0	B00042	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
6732	7358	Closed	1287	8/5/2011 11:44:00	43	8/5/2011 12:06:00	42.0	B00543	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
6733	7359	Closed	1464	8/5/2011 11:45:00	35	8/5/2011 12:10:00	44.0	B00257	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
6734	7360	Closed	1690	8/5/2011 11:44:00	14	8/5/2011 12:12:00	6.0	B00123	Registered	'02118	1978.0	Male	41.0	42.337171000000005	-71.102797
6735	7361	Closed	1135	8/5/2011 11:44:00	50	8/5/2011 12:03:00	6.0	B00206	Registered	'02108	1963.0	Male	56.0	42.350989	-71.07364399999999
6736	7364	Closed	527	8/5/2011 11:46:00	9	8/5/2011 11:55:00	41.0	B00387	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
6737	7365	Closed	644	8/5/2011 11:48:00	13	8/5/2011 11:59:00	13.0	B00565	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
6738	7366	Closed	537	8/5/2011 11:46:00	36	8/5/2011 11:55:00	22.0	B00559	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
6739	7367	Closed	11	8/5/2011 11:47:00	21	8/5/2011 11:47:00	21.0	B00065	Registered	'02118	1958.0	Male	61.0	42.345959	-71.082578
6740	7368	Closed	481	8/5/2011 11:47:00	22	8/5/2011 11:55:00	42.0	B00167	Registered	'02332	1971.0	Male	48.0	42.352175	-71.055547
6741	7369	Closed	515	8/5/2011 11:47:00	22	8/5/2011 11:56:00	42.0	B00352	Registered	'02125	1983.0	Male	36.0	42.352175	-71.055547
6742	7370	Closed	774	8/5/2011 11:47:00	36	8/5/2011 12:00:00	32.0	B00087	Registered	'02215	1981.0	Male	38.0	42.349672999999996	-71.077303
6743	7371	Closed	321	8/5/2011 11:48:00	43	8/5/2011 11:53:00	35.0	B00536	Registered	'02110	1988.0	Female	31.0	42.357143	-71.050699
6744	7372	Closed	1433	8/5/2011 11:51:00	6	8/5/2011 12:15:00	52.0	B00134	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
6745	7373	Closed	683	8/5/2011 11:50:00	23	8/5/2011 12:02:00	36.0	B00360	Registered	'02118	1978.0	Male	41.0	42.359677000000005	-71.059364
6746	7375	Closed	1432	8/5/2011 11:52:00	6	8/5/2011 12:15:00	52.0	B00470	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
6748	7378	Closed	1355	8/5/2011 11:51:00	8	8/5/2011 12:14:00	32.0	B00275	Registered	'02134	1954.0	Male	65.0	42.353334000000004	-71.137313
6750	7382	Closed	826	8/5/2011 11:52:00	5	8/5/2011 12:06:00	53.0	B00525	Registered	'02215	1962.0	Male	57.0	42.341814	-71.090179
6751	7383	Closed	828	8/5/2011 11:53:00	49	8/5/2011 12:07:00	27.0	B00128	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
6754	7387	Closed	762	8/5/2011 11:54:00	50	8/5/2011 12:07:00	42.0	B00139	Registered	'02445	1955.0	Male	64.0	42.350989	-71.07364399999999
6755	7389	Closed	1266	8/5/2011 11:55:00	16	8/5/2011 12:17:00	16.0	B00573	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
6756	7390	Closed	483	8/5/2011 11:55:00	50	8/5/2011 12:03:00	52.0	B00472	Registered	'02050	1973.0	Male	46.0	42.350989	-71.07364399999999
6758	7394	Closed	590	8/5/2011 11:57:00	31	8/5/2011 12:07:00	38.0	B00268	Registered	'02184	1970.0	Male	49.0	42.348833	-71.041747
6759	7395	Closed	748	8/5/2011 11:57:00	35	8/5/2011 12:10:00	44.0	B00249	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
6760	7396	Closed	442	8/5/2011 11:57:00	42	8/5/2011 12:04:00	21.0	B00339	Registered	'02151	1987.0	Male	32.0	42.352096	-71.070378
6761	7397	Closed	131	8/5/2011 11:57:00	21	8/5/2011 12:00:00	52.0	B00153	Registered	'02118	1958.0	Male	61.0	42.345959	-71.082578
6766	7402	Closed	254	8/5/2011 12:02:00	44	8/5/2011 12:06:00	35.0	B00323	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6767	7403	Closed	874	8/5/2011 12:01:00	21	8/5/2011 12:16:00	21.0	B00399	Registered	'02116	1972.0	Male	47.0	42.345959	-71.082578
6769	7405	Closed	472	8/5/2011 12:03:00	44	8/5/2011 12:11:00	20.0	B00148	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6771	7407	Closed	1066	8/5/2011 12:02:00	42	8/5/2011 12:20:00	43.0	B00167	Registered	'02332	1971.0	Male	48.0	42.352096	-71.070378
6772	7408	Closed	454	8/5/2011 12:03:00	44	8/5/2011 12:10:00	20.0	B00252	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6773	7409	Closed	101	8/5/2011 12:02:00	38	8/5/2011 12:04:00	6.0	B00058	Registered	'02130	1975.0	Male	44.0	42.366231	-71.060868
6774	7410	Closed	1044	8/5/2011 12:02:00	42	8/5/2011 12:20:00	43.0	B00352	Registered	'02125	1983.0	Male	36.0	42.352096	-71.070378
6776	7412	Closed	1847	8/5/2011 12:06:00	48	8/5/2011 12:36:00	48.0	B00440	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
6777	7413	Closed	1260	8/5/2011 12:06:00	39	8/5/2011 12:27:00	43.0	B00410	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
6778	7414	Closed	480	8/5/2011 12:05:00	47	8/5/2011 12:13:00	38.0	B00335	Registered	'02144	1986.0	Male	33.0	42.362811	-71.056067
6783	7419	Closed	669	8/5/2011 12:08:00	49	8/5/2011 12:19:00	48.0	B00274	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
6786	7423	Closed	302	8/5/2011 12:09:00	31	8/5/2011 12:14:00	24.0	B00016	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
6787	7424	Closed	1034	8/5/2011 12:11:00	13	8/5/2011 12:28:00	16.0	B00035	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
6788	7426	Closed	460	8/5/2011 12:09:00	22	8/5/2011 12:17:00	42.0	B00559	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6789	7427	Closed	1046	8/5/2011 12:11:00	13	8/5/2011 12:28:00	16.0	B00565	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
6790	7428	Closed	540	8/5/2011 12:08:00	52	8/5/2011 12:17:00	39.0	B00153	Registered	'02118	1958.0	Male	61.0	42.348717	-71.085954
6791	7429	Closed	2040	8/5/2011 12:11:00	41	8/5/2011 12:45:00	36.0	B00115	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
6792	7430	Closed	2067	8/5/2011 12:11:00	41	8/5/2011 12:45:00	36.0	B00387	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
6793	7431	Closed	2119	8/5/2011 12:11:00	23	8/5/2011 12:46:00	23.0	B00239	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6794	7432	Closed	640	8/5/2011 12:12:00	24	8/5/2011 12:23:00	35.0	B00235	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6796	7434	Closed	762	8/5/2011 12:16:00	21	8/5/2011 12:28:00	30.0	B00014	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6797	7435	Closed	499	8/5/2011 12:13:00	38	8/5/2011 12:21:00	31.0	B00268	Registered	'02184	1970.0	Male	49.0	42.366231	-71.060868
6798	7436	Closed	1966	8/5/2011 12:14:00	23	8/5/2011 12:47:00	23.0	B00043	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
6799	7437	Closed	956	8/5/2011 12:14:00	8	8/5/2011 12:30:00	10.0	B00567	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
6800	7438	Closed	777	8/5/2011 12:14:00	45	8/5/2011 12:27:00	50.0	B00062	Registered	'02215	1965.0	Female	54.0	42.344763	-71.09788
6802	7440	Closed	644	8/5/2011 12:16:00	34	8/5/2011 12:27:00	34.0	B00286	Casual		1976.0	Unknown	43.0	42.346171000000005	-71.099855
6803	7441	Closed	1553	8/5/2011 12:16:00	42	8/5/2011 12:42:00	43.0	B00139	Registered	'01720	1966.0	Male	53.0	42.352096	-71.070378
6804	7442	Closed	1038	8/5/2011 12:19:00	14	8/5/2011 12:37:00	34.0	B00485	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
6805	7443	Closed	1045	8/5/2011 12:20:00	14	8/5/2011 12:37:00	34.0	B00059	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
6806	7444	Closed	1148	8/5/2011 12:19:00	21	8/5/2011 12:38:00	43.0	B00190	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6807	7445	Closed	720	8/5/2011 12:20:00	3	8/5/2011 12:32:00	45.0	B00513	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6808	7446	Closed	1218	8/5/2011 12:21:00	42	8/5/2011 12:41:00	43.0	B00543	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
6809	7447	Closed	663	8/5/2011 12:21:00	3	8/5/2011 12:32:00	45.0	B00029	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6810	7448	Closed	907	8/5/2011 12:22:00	22	8/5/2011 12:37:00	20.0	B00247	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6811	7449	Closed	916	8/5/2011 12:22:00	14	8/5/2011 12:37:00	34.0	B00046	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
6812	7450	Closed	786	8/5/2011 12:22:00	3	8/5/2011 12:35:00	14.0	B00078	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6813	7451	Closed	339	8/5/2011 12:21:00	44	8/5/2011 12:27:00	6.0	B00433	Registered	'02493	1953.0	Male	66.0	42.360583	-71.05686800000001
6814	7452	Closed	804	8/5/2011 12:24:00	22	8/5/2011 12:37:00	20.0	B00189	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
6817	7455	Closed	460	8/5/2011 12:23:00	44	8/5/2011 12:30:00	23.0	B00551	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6818	7456	Closed	447	8/5/2011 12:23:00	44	8/5/2011 12:31:00	23.0	B00337	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6819	7457	Closed	532	8/5/2011 12:23:00	3	8/5/2011 12:32:00	45.0	B00155	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6820	7458	Closed	514	8/5/2011 12:24:00	3	8/5/2011 12:32:00	45.0	B00554	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
6821	7459	Closed	357	8/5/2011 12:24:00	52	8/5/2011 12:30:00	36.0	B00325	Registered	'02050	1973.0	Male	46.0	42.348717	-71.085954
6822	7460	Closed	574	8/5/2011 12:24:00	23	8/5/2011 12:34:00	39.0	B00170	Registered	'02118	1964.0	Male	55.0	42.359677000000005	-71.059364
6823	7461	Closed	2202	8/5/2011 12:27:00	21	8/5/2011 13:04:00	21.0	B00085	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6824	7462	Closed	1061	8/5/2011 12:27:00	39	8/5/2011 12:44:00	39.0	B00067	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
6825	7463	Closed	2218	8/5/2011 12:27:00	21	8/5/2011 13:04:00	21.0	B00231	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
6826	7464	Closed	354	8/5/2011 12:26:00	9	8/5/2011 12:32:00	33.0	B00132	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
6827	7465	Closed	498	8/5/2011 12:27:00	36	8/5/2011 12:35:00	22.0	B00360	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
6828	7466	Closed	1432	8/5/2011 12:27:00	15	8/5/2011 12:51:00	52.0	B00240	Registered	'02478	1983.0	Male	36.0	42.361667	-71.13802
6830	7468	Closed	748	8/5/2011 12:28:00	36	8/5/2011 12:40:00	22.0	B00015	Registered	'02210	1967.0	Male	52.0	42.349672999999996	-71.077303
6831	7469	Closed	1233	8/5/2011 12:31:00	32	8/5/2011 12:51:00	42.0	B00528	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
6832	7471	Closed	1126	8/5/2011 12:31:00	32	8/5/2011 12:49:00	42.0	B00087	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
6833	7472	Closed	1112	8/5/2011 12:31:00	22	8/5/2011 12:50:00	36.0	B00366	Registered	'02860	1983.0	Male	36.0	42.352175	-71.055547
6834	7473	Closed	1106	8/5/2011 12:32:00	22	8/5/2011 12:50:00	36.0	B00386	Registered	'02143	1985.0	Male	34.0	42.352175	-71.055547
6836	7475	Closed	437	8/5/2011 12:36:00	46	8/5/2011 12:43:00	16.0	B00136	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
6837	7476	Closed	711	8/5/2011 12:36:00	48	8/5/2011 12:48:00	48.0	B00293	Registered	'02478	1953.0	Male	66.0	42.356755	-71.05540699999999
6838	7477	Closed	79	8/5/2011 12:36:00	47	8/5/2011 12:38:00	47.0	B00548	Registered	'02112	1956.0	Male	63.0	42.362811	-71.056067
6843	7482	Closed	955	8/5/2011 12:42:00	50	8/5/2011 12:58:00	35.0	B00570	Registered	'03104	1950.0	Male	69.0	42.350989	-71.07364399999999
6845	7484	Closed	1457	8/5/2011 12:44:00	24	8/5/2011 13:08:00	35.0	B00016	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6846	7486	Closed	1120	8/5/2011 12:45:00	20	8/5/2011 13:04:00	38.0	B00189	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
6847	7488	Closed	1050	8/5/2011 12:47:00	20	8/5/2011 13:04:00	38.0	B00214	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
6848	7489	Closed	1168	8/5/2011 12:48:00	24	8/5/2011 13:08:00	35.0	B00157	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6849	7490	Closed	865	8/5/2011 12:46:00	44	8/5/2011 13:01:00	50.0	B00093	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
6850	7491	Closed	639	8/5/2011 12:47:00	30	8/5/2011 12:58:00	46.0	B00566	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
6851	7492	Closed	1657	8/5/2011 12:48:00	16	8/5/2011 13:15:00	44.0	B00136	Casual		1976.0	Unknown	43.0	42.347433	-71.076163
6852	7493	Closed	148	8/5/2011 12:47:00	36	8/5/2011 12:49:00	50.0	B00115	Registered	'02050	1973.0	Male	46.0	42.349672999999996	-71.077303
6853	7494	Closed	1039	8/5/2011 12:47:00	48	8/5/2011 13:04:00	10.0	B00457	Registered	'02127	1987.0	Male	32.0	42.356755	-71.05540699999999
6855	7496	Closed	1151	8/5/2011 12:48:00	43	8/5/2011 13:07:00	43.0	B00507	Registered	'01944	1960.0	Male	59.0	42.357143	-71.050699
6857	7498	Closed	1751	8/5/2011 12:51:00	37	8/5/2011 13:20:00	37.0	B00001	Casual		1976.0	Unknown	43.0	42.357246999999994	-71.146452
6858	7499	Closed	384	8/5/2011 12:49:00	52	8/5/2011 12:56:00	50.0	B00134	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
6862	7503	Closed	1492	8/5/2011 12:53:00	47	8/5/2011 13:18:00	35.0	B00556	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
6863	7504	Closed	718	8/5/2011 12:52:00	27	8/5/2011 13:04:00	16.0	B00330	Registered	'02128	1981.0	Female	38.0	42.331567	-71.094734
6864	7505	Closed	277	8/5/2011 12:53:00	43	8/5/2011 12:58:00	44.0	B00145	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
6866	7507	Closed	156	8/5/2011 12:55:00	10	8/5/2011 12:57:00	9.0	B00376	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
6870	7511	Closed	390	8/5/2011 12:57:00	21	8/5/2011 13:03:00	42.0	B00039	Registered	'02151	1987.0	Male	32.0	42.345959	-71.082578
6871	7512	Closed	421	8/5/2011 12:58:00	32	8/5/2011 13:05:00	14.0	B00307	Registered	'02446	1986.0	Male	33.0	42.343911999999996	-71.102221
6872	7513	Closed	537	8/5/2011 12:59:00	24	8/5/2011 13:08:00	35.0	B00341	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6873	7514	Closed	673	8/5/2011 13:00:00	32	8/5/2011 13:11:00	36.0	B00201	Registered	'02134	1954.0	Male	65.0	42.343911999999996	-71.102221
6874	7515	Closed	656	8/5/2011 13:01:00	36	8/5/2011 13:12:00	22.0	B00366	Registered	'02860	1983.0	Male	36.0	42.349672999999996	-71.077303
6875	7516	Closed	655	8/5/2011 13:01:00	36	8/5/2011 13:12:00	22.0	B00221	Registered	'02143	1985.0	Male	34.0	42.349672999999996	-71.077303
6876	7517	Closed	901	8/5/2011 13:01:00	42	8/5/2011 13:16:00	42.0	B00466	Registered	'02048	1962.0	Male	57.0	42.352096	-71.070378
6877	7518	Closed	892	8/5/2011 13:04:00	40	8/5/2011 13:19:00	44.0	B00432	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
6879	7520	Closed	855	8/5/2011 13:04:00	40	8/5/2011 13:19:00	44.0	B00215	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
6880	7522	Closed	656	8/5/2011 13:04:00	36	8/5/2011 13:15:00	23.0	B00379	Registered	'02118	1978.0	Male	41.0	42.349672999999996	-71.077303
6882	7524	Closed	754	8/5/2011 13:04:00	38	8/5/2011 13:17:00	49.0	B00012	Registered	'02131	1967.0	Male	52.0	42.366231	-71.060868
6883	7526	Closed	834	8/5/2011 13:05:00	40	8/5/2011 13:19:00	44.0	B00580	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
6884	7527	Closed	846	8/5/2011 13:05:00	50	8/5/2011 13:19:00	47.0	B00134	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
6887	7530	Closed	373	8/5/2011 13:05:00	24	8/5/2011 13:11:00	31.0	B00042	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
6888	7531	Closed	484	8/5/2011 13:05:00	24	8/5/2011 13:13:00	23.0	B00405	Registered	'02118	1981.0	Male	38.0	42.351821	-71.045461
6891	7535	Closed	1224	8/5/2011 13:07:00	13	8/5/2011 13:27:00	14.0	B00424	Registered	'02116	1980.0	Female	39.0	42.334057	-71.07403000000001
6894	7538	Closed	1187	8/5/2011 13:09:00	24	8/5/2011 13:28:00	40.0	B00401	Registered	'02445	1977.0	Male	42.0	42.351821	-71.045461
6895	7539	Closed	38	8/5/2011 13:10:00	25	8/5/2011 13:10:00	25.0	B00530	Registered	'02116	1961.0	Male	58.0	42.341332	-71.076847
6896	7540	Closed	519	8/5/2011 13:10:00	43	8/5/2011 13:19:00	24.0	B00139	Registered	'01720	1966.0	Male	53.0	42.357143	-71.050699
6897	7541	Closed	370	8/5/2011 13:11:00	45	8/5/2011 13:17:00	3.0	B00155	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6898	7542	Closed	268	8/5/2011 13:12:00	45	8/5/2011 13:17:00	3.0	B00029	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
6899	7543	Closed	465	8/5/2011 13:12:00	43	8/5/2011 13:19:00	24.0	B00318	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
